label,title,text,titletext
0,５分でわかる青天を衝（つ）け～これまでの栄一の軌跡、そして明治へ～,“渋沢栄一の人生”を５分にギュッと凝縮したスペシャルムービー！時代は明治へ！静岡から明治政府、そして民間へ。パリで得た知識を生かし、次々と変身をとげる栄一（吉沢亮）。家族、友との青春を描いた故郷・血洗島編、平岡円四郎（堤真一）からの誘いで徳川慶喜（草彅剛）と出会う、京・一橋家臣編、人生を変えるほどの衝撃を受けたパリ編まで…栄一の駆け抜けた幕末の軌跡と合わせて、本編映像から厳選した再編集版。,５分でわかる青天を衝（つ）け～これまでの栄一の軌跡、そして明治へ～. “渋沢栄一の人生”を５分にギュッと凝縮したスペシャルムービー！時代は明治へ！静岡から明治政府、そして民間へ。パリで得た知識を生かし、次々と変身をとげる栄一（吉沢亮）。家族、友との青春を描いた故郷・血洗島編、平岡円四郎（堤真一）からの誘いで徳川慶喜（草彅剛）と出会う、京・一橋家臣編、人生を変えるほどの衝撃を受けたパリ編まで…栄一の駆け抜けた幕末の軌跡と合わせて、本編映像から厳選した再編集版。
0,【連続テレビ小説】おかえりモネ（８０）「若き者たち」,未知（蒔田彩珠）や亮（永瀬廉）たちは気仙沼へ帰っていった。同じころ、サヤカ（夏木マリ）や龍己（藤竜也）は、自分たちより下の世代のためにも、まずは自分たちが楽しく、格好よく生きなければ、と電話で語り合っていた。そして前日、百音（清原果耶）と結局会えずじまいだった菅波（坂口健太郎）が改めて汐見湯にやってくる。百音は菅波から、地域医療に専念するためにした意外な決断を聞かされ、激しく動揺して…。,【連続テレビ小説】おかえりモネ（８０）「若き者たち」. 未知（蒔田彩珠）や亮（永瀬廉）たちは気仙沼へ帰っていった。同じころ、サヤカ（夏木マリ）や龍己（藤竜也）は、自分たちより下の世代のためにも、まずは自分たちが楽しく、格好よく生きなければ、と電話で語り合っていた。そして前日、百音（清原果耶）と結局会えずじまいだった菅波（坂口健太郎）が改めて汐見湯にやってくる。百音は菅波から、地域医療に専念するためにした意外な決断を聞かされ、激しく動揺して…。
0,地球ドラマチック「火星探査車パーシビアランス　生命の痕跡を探せ！」,アメリカＮＡＳＡによる火星探査の歴史は６０年近く前にさかのぼる。表面の撮影から始まった火星探査のミッションは、探査車の着陸、土壌や大気の調査などにより大きく前進した。数々の失敗や成功を経て誕生したのが、パーシビアランスだ。どんな環境下でも動ける車体、２メートルを超えるロボットアームなど最先端の技術が搭載されている。人類の大きな期待を背負った小さな探査車の誕生ドラマを追った。（アメリカ２０２１年）,地球ドラマチック「火星探査車パーシビアランス 生命の痕跡を探せ！」. アメリカＮＡＳＡによる火星探査の歴史は６０年近く前にさかのぼる。表面の撮影から始まった火星探査のミッションは、探査車の着陸、土壌や大気の調査などにより大きく前進した。数々の失敗や成功を経て誕生したのが、パーシビアランスだ。どんな環境下でも動ける車体、２メートルを超えるロボットアームなど最先端の技術が搭載されている。人類の大きな期待を背負った小さな探査車の誕生ドラマを追った。（アメリカ２０２１年）
0,名曲の小箱「ヴォカリーズ」,ラフマニノフ作曲 （ソプラノ）佐藤美枝子 （管弦楽）東京フィルハーモニー交響楽団 （指揮）飯森範親,名曲の小箱「ヴォカリーズ」. ラフマニノフ作曲 （ソプラノ）佐藤美枝子 （管弦楽）東京フィルハーモニー交響楽団 （指揮）飯森範親
0,おかあさんといっしょ　木曜日,きょうはお兄さんお姉さん、そしてガラピコぷ～のみんなといっしょに楽しく歌おう！ 木曜日のコーナーは人形劇「ガラピコぷ～」、「ムームーのてをあらおう」、「プリンセス・ミミィ」、体操コーナー「からだ☆ダンダン」など。きょうのうたは「汽車ポッポ」ほか。,おかあさんといっしょ 木曜日. きょうはお兄さんお姉さん、そしてガラピコぷ～のみんなといっしょに楽しく歌おう！ 木曜日のコーナーは人形劇「ガラピコぷ～」、「ムームーのてをあらおう」、「プリンセス・ミミィ」、体操コーナー「からだ☆ダンダン」など。きょうのうたは「汽車ポッポ」ほか。
0,ピタゴラスイッチ▽プチリョンコってなんだ▽めかぬか,私たちがふだん暮らしている中に隠れている、不思議な構造、面白い考え方、法則を、歌、体操、ピタゴラ装置など多彩なコーナーで紹介していきます。,ピタゴラスイッチ▽プチリョンコってなんだ▽めかぬか. 私たちがふだん暮らしている中に隠れている、不思議な構造、面白い考え方、法則を、歌、体操、ピタゴラ装置など多彩なコーナーで紹介していきます。
0,すイエんサー「ハンバーグスペシャル」,ハンバーグ師匠が伝授する技にＭＣとゲストの長濱ねるさんが挑戦！“お買い得の牛ひき肉”で専門店の味を作るカギは大福と砂糖水、そして牛こま切れ肉！？さらにパックから取り出し塩コショウを振って、そのままフライパンでひき肉を焼くだけという“やけくそハンバーグ”にも挑戦！【出演】いとうあさこ、横山だいすけ、ハンバーグ師匠、長濱ねる、すイエんサーガールズ（豊田ルナ、石井薫子、奥森皐月）【語り】伊吹吾郎、雨宮天,すイエんサー「ハンバーグスペシャル」. ハンバーグ師匠が伝授する技にＭＣとゲストの長濱ねるさんが挑戦！“お買い得の牛ひき肉”で専門店の味を作るカギは大福と砂糖水、そして牛こま切れ肉！？さらにパックから取り出し塩コショウを振って、そのままフライパンでひき肉を焼くだけという“やけくそハンバーグ”にも挑戦！【出演】いとうあさこ、横山だいすけ、ハンバーグ師匠、長濱ねる、すイエんサーガールズ（豊田ルナ、石井薫子、奥森皐月）【語り】伊吹吾郎、雨宮天
0,武内陶子のごごカフェ「２時台　カフェトーク／レッツゴー！！ライダートーク」,今回は「レッツゴー！！ライダートーク」。今年は「仮面ライダー」の放送５０周年。国民的ヒーローの原点、初代仮面ライダーを演じたのは俳優の藤岡弘、さん。映画の最新作でも、本郷猛役を熱演しました。今なお変わらぬ姿でファンを魅了し続ける藤岡さんが、仮面ライダーへの熱い思いを語ります。また、時代とともに変わるライダーの描かれ方や、変わらない魅力について、特撮ドラマに造詣が深い評論家の宇野常寛さんに聞きます。,武内陶子のごごカフェ「２時台 カフェトーク／レッツゴー！！ライダートーク」. 今回は「レッツゴー！！ライダートーク」。今年は「仮面ライダー」の放送５０周年。国民的ヒーローの原点、初代仮面ライダーを演じたのは俳優の藤岡弘、さん。映画の最新作でも、本郷猛役を熱演しました。今なお変わらぬ姿でファンを魅了し続ける藤岡さんが、仮面ライダーへの熱い思いを語ります。また、時代とともに変わるライダーの描かれ方や、変わらない魅力について、特撮ドラマに造詣が深い評論家の宇野常寛さんに聞きます。
0,昭和の選択　選「立憲政治を守れ！犬養毅　“憲政の神様”の闘い」,昭和７年５月１５日、海軍青年将校らの凶弾に倒れた首相・犬養毅。“憲政の神様”と呼ばれた政治家は、なぜ殺害されなければならなかったのか。議会開設以来、一貫して立憲政治を守るために闘ってきた犬養。大正時代には軍の兵力増強要求を、政党勢力を結集して阻止。満州事変では、中国に密使を送り和平工作に奔走した。死の二週間前、軍の暴走を徹底批判したラジオの肉声。犬養の壮絶な生き様は、現代に何を問いかけるのか？,昭和の選択 選「立憲政治を守れ！犬養毅 “憲政の神様”の闘い」. 昭和７年５月１５日、海軍青年将校らの凶弾に倒れた首相・犬養毅。“憲政の神様”と呼ばれた政治家は、なぜ殺害されなければならなかったのか。議会開設以来、一貫して立憲政治を守るために闘ってきた犬養。大正時代には軍の兵力増強要求を、政党勢力を結集して阻止。満州事変では、中国に密使を送り和平工作に奔走した。死の二週間前、軍の暴走を徹底批判したラジオの肉声。犬養の壮絶な生き様は、現代に何を問いかけるのか？
0,グレーテルのかまど「心ときめくフルーツサンド」,作りたてがたまらないフルーツサンド！ちょっと特別な果物のサンドイッチが、いまさらなる進化をとげ、注目を集めています。青果店が厳選した旬のフルーツを、その味わいを最大限生かすクリームで包み、独自レシピ のパンで挟んだフルーツサンドや、フルーツの花が咲く、美しい断面のものなどなど…。街は今フルーツサンドの花盛り！ヘンゼルもいちごとぶどうのフルーツサンドに挑戦！みごと花を咲かせることができる！？,グレーテルのかまど「心ときめくフルーツサンド」. 作りたてがたまらないフルーツサンド！ちょっと特別な果物のサンドイッチが、いまさらなる進化をとげ、注目を集めています。青果店が厳選した旬のフルーツを、その味わいを最大限生かすクリームで包み、独自レシピ のパンで挟んだフルーツサンドや、フルーツの花が咲く、美しい断面のものなどなど…。街は今フルーツサンドの花盛り！ヘンゼルもいちごとぶどうのフルーツサンドに挑戦！みごと花を咲かせることができる！？
0,ラジオ深夜便▽にっぽんの歌こころの歌,森田美由紀 ▽にっぽんの歌こころの歌 「思い出の流行歌～同名異曲特集」 ▽全国の天気と気温,ラジオ深夜便▽にっぽんの歌こころの歌. 森田美由紀 ▽にっぽんの歌こころの歌 「思い出の流行歌～同名異曲特集」 ▽全国の天気と気温
0,ラジオ深夜便▽オーレリアンの丘から四季便り,徳田章 ▽オーレリアンの丘から四季便り 写真家・切り絵作家…今森光彦 ▽誕生日の花 ▽明日の予告,ラジオ深夜便▽オーレリアンの丘から四季便り. 徳田章 ▽オーレリアンの丘から四季便り 写真家・切り絵作家…今森光彦 ▽誕生日の花 ▽明日の予告
0,きょうの料理ビギナーズ「ほったらかしでＯＫ！“ホイル焼き”」,「コンビーフと野菜のホイル焼き」は、コンビーフのうまみと塩けが全体に行き渡り、野菜のおいしさがグンとアップ。アルミ箔（はく）に油を塗り、野菜を置き、その上にコンビーフをのせてしっかり密閉するのがコツ。同じ手法でもう１品「豚肉と野菜のホイル焼き」。おろしたまねぎ入りのたれをもみ込んだ豚肉がうまみの素。手軽なのにごちそう感あり！,きょうの料理ビギナーズ「ほったらかしでＯＫ！“ホイル焼き”」. 「コンビーフと野菜のホイル焼き」は、コンビーフのうまみと塩けが全体に行き渡り、野菜のおいしさがグンとアップ。アルミ箔（はく）に油を塗り、野菜を置き、その上にコンビーフをのせてしっかり密閉するのがコツ。同じ手法でもう１品「豚肉と野菜のホイル焼き」。おろしたまねぎ入りのたれをもみ込んだ豚肉がうまみの素。手軽なのにごちそう感あり！
0,ラジオ体操,鈴木大輔，能條貴大,ラジオ体操. 鈴木大輔，能條貴大
0,みんなのうた「わたしの紙風船」「天下無敵のゴーヤーマン★」,「わたしの紙風船」うた：紙ふうせん／「天下無敵のゴーヤーマン★」うた：ガレッジセール,みんなのうた「わたしの紙風船」「天下無敵のゴーヤーマン★」. 「わたしの紙風船」うた：紙ふうせん／「天下無敵のゴーヤーマン★」うた：ガレッジセール
0,ドスルコスル「どうする？仕事との向き合い方」,世の中の諸課題を紹介する「どうする編」、その問題に対して「こうする！」と考え、真剣に向き合う子どもの姿を伝える「こうする編」の２話ワンセットの番組。ねらいは、子どもたちにこれからの社会について考えてもらうこと。今回のどうする編では、過労死を招く長時間労働、難しい「仕事と育児」の両立、人間の代わりに働くロボットやＡＩの開発など、直面している仕事の現状と課題を紹介する。,ドスルコスル「どうする？仕事との向き合い方」. 世の中の諸課題を紹介する「どうする編」、その問題に対して「こうする！」と考え、真剣に向き合う子どもの姿を伝える「こうする編」の２話ワンセットの番組。ねらいは、子どもたちにこれからの社会について考えてもらうこと。今回のどうする編では、過労死を招く長時間労働、難しい「仕事と育児」の両立、人間の代わりに働くロボットやＡＩの開発など、直面している仕事の現状と課題を紹介する。
0,ＮＨＫ高校講座　政治・経済「家計・企業・政府」,高校講座「政治・経済」第１９回は、現代の経済／現代経済のしくみの１回目「家計・企業・政府」について学びます。講師は升野伸子先生（筑波大学附属中学校教諭）です。「経済社会のプレーヤーは？」「プレーヤーの数と活動」「経済活動の循環」の３つのポイントについて解説していきます。,ＮＨＫ高校講座 政治・経済「家計・企業・政府」. 高校講座「政治・経済」第１９回は、現代の経済／現代経済のしくみの１回目「家計・企業・政府」について学びます。講師は升野伸子先生（筑波大学附属中学校教諭）です。「経済社会のプレーヤーは？」「プレーヤーの数と活動」「経済活動の循環」の３つのポイントについて解説していきます。
0,キャッチ！世界のトップニュース,世界のどこで何が起こっているのか、何に注目が集まっているのか。ひとつのニュースでも国が違えば視点も変わってきます。日本時間の深夜から早朝にかけて次々と入ってくる世界のニュースをダイレクトにお伝えし、その背景や経緯をキャスターが詳しく解説。朝一番、世界の最新ニュースを立体的にお伝えします。,キャッチ！世界のトップニュース. 世界のどこで何が起こっているのか、何に注目が集まっているのか。ひとつのニュースでも国が違えば視点も変わってきます。日本時間の深夜から早朝にかけて次々と入ってくる世界のニュースをダイレクトにお伝えし、その背景や経緯をキャスターが詳しく解説。朝一番、世界の最新ニュースを立体的にお伝えします。
0,音の風景「水郷巡り～滋賀～」,昔ながらの手こぎ船での近江八幡水郷めぐりは、かつて戦国大名も楽しんだといいます。蝉（せみ）の声と清流が夏を運ぶ音風景です。,音の風景「水郷巡り～滋賀～」. 昔ながらの手こぎ船での近江八幡水郷めぐりは、かつて戦国大名も楽しんだといいます。蝉（せみ）の声と清流が夏を運ぶ音風景です。
0,エイゴビート２（２０）「英語で弟子入り！（５）／第１７～１９回のまとめ」,キッズたちがその道の達人・マスターに英語で弟子入りする企画の第５弾。アメリカ出身のピエロ、ペッピさんからバルーンアートを教わる。ｔｗｉｓｔ、ｂｅｎｄ、ｓｑｕｅｅｚｅなど、手の動きの英語が分かるかな？指導はすべて英語で行われるなか、キッズたちは驚きのコミュニケーション能力を発揮する。チャンツダンスは直前３回のキーフレーズをまとめた特別バージョン。各回のエッセンスをもう一度振り返る。出演・すみれ,エイゴビート２（２０）「英語で弟子入り！（５）／第１７～１９回のまとめ」. キッズたちがその道の達人・マスターに英語で弟子入りする企画の第５弾。アメリカ出身のピエロ、ペッピさんからバルーンアートを教わる。ｔｗｉｓｔ、ｂｅｎｄ、ｓｑｕｅｅｚｅなど、手の動きの英語が分かるかな？指導はすべて英語で行われるなか、キッズたちは驚きのコミュニケーション能力を発揮する。チャンツダンスは直前３回のキーフレーズをまとめた特別バージョン。各回のエッセンスをもう一度振り返る。出演・すみれ
0,新・ＢＳ日本のうた▽これぞ究極の歌合戦！秋の名人戦！由紀・市川・三山・福田,今回の【古今東西名曲特選】は「石狩川悲歌」「立待岬」「おゆき」「さすらい」「宗谷岬」「日和下駄」「川は流れる」「北の漁場」「愛人」【スペシャルステージ】は「達者でナ」「新聞少年」「なみだの桟橋」「思い出さん今日は」「爪」「カルチェラタンの雪」「シルエット・ロマンス」「慕情」「雪恋華」「望郷列車」「北の出世船」「恋におちないように」ほか,新・ＢＳ日本のうた▽これぞ究極の歌合戦！秋の名人戦！由紀・市川・三山・福田. 今回の【古今東西名曲特選】は「石狩川悲歌」「立待岬」「おゆき」「さすらい」「宗谷岬」「日和下駄」「川は流れる」「北の漁場」「愛人」【スペシャルステージ】は「達者でナ」「新聞少年」「なみだの桟橋」「思い出さん今日は」「爪」「カルチェラタンの雪」「シルエット・ロマンス」「慕情」「雪恋華」「望郷列車」「北の出世船」「恋におちないように」ほか
0,きょうの料理ビギナーズ「コツでおいしく！人気の麺」,「パリパリ麺のあんかけ焼きそば」は、麺を香ばしくするコツは、しょうゆをからめ、いじらずにじっくり焼くことです。パリパリの麺にトロリとしたあんをからめていただきます。野菜も肉もたっぷりで栄養バランスもバッチリ！２品目はイタリアンで人気の「帆立ての冷製パスタ」。おなじみのスパゲッティでつくる冷たいパスタです。帆立ては缶汁も活用してうまみをしっかり生かします。ソースもパスタも冷やすのがポイントです。,きょうの料理ビギナーズ「コツでおいしく！人気の麺」. 「パリパリ麺のあんかけ焼きそば」は、麺を香ばしくするコツは、しょうゆをからめ、いじらずにじっくり焼くことです。パリパリの麺にトロリとしたあんをからめていただきます。野菜も肉もたっぷりで栄養バランスもバッチリ！２品目はイタリアンで人気の「帆立ての冷製パスタ」。おなじみのスパゲッティでつくる冷たいパスタです。帆立ては缶汁も活用してうまみをしっかり生かします。ソースもパスタも冷やすのがポイントです。
0,趣味どきっ！　人と暮らしと、台所～夏（６）「阿部勤（建築家）」,木々に囲まれた、コンクリート打ち放しの建築家の自邸。「中心のある家」と呼ばれる名建築は、正方形のリビングを中心に、周囲に寛ぎのコーナー、ダイニング、そして台所が回廊のように配置されたユニークな設計。台所には半島のように突き出た第２のシンクと調理台、風変りな道具が並ぶ。妻に先立たれて以来、パスタの生地、ドレッシングも手作りする。便利なだけじゃ、面白くない！面倒なことをとことん楽しむ、男の台所とは？,趣味どきっ！ 人と暮らしと、台所～夏（６）「阿部勤（建築家）」. 木々に囲まれた、コンクリート打ち放しの建築家の自邸。「中心のある家」と呼ばれる名建築は、正方形のリビングを中心に、周囲に寛ぎのコーナー、ダイニング、そして台所が回廊のように配置されたユニークな設計。台所には半島のように突き出た第２のシンクと調理台、風変りな道具が並ぶ。妻に先立たれて以来、パスタの生地、ドレッシングも手作りする。便利なだけじゃ、面白くない！面倒なことをとことん楽しむ、男の台所とは？
0,にっぽん百名山「苗場山～初夏！輝く天空の大湿原～」,広大な山頂部への道のり。まずは、沢沿いに進み、涼しげな滝にも出会う。その後、静かな森へ。根が浮かび上がった巨木や、かれんな花々を堪能する。案内は、父親が山頂で山小屋を営んでいた高波太一さん。３歳から登り続ける苗場山は、体の一部と言う。たどり着いた広大な山頂部には、この時期、雪解け水がたまった池が無数に表れる。その池をよく見ると、「苗場山」の名の由来が明らかに！１泊し、翌朝は、ご来光を拝する。,にっぽん百名山「苗場山～初夏！輝く天空の大湿原～」. 広大な山頂部への道のり。まずは、沢沿いに進み、涼しげな滝にも出会う。その後、静かな森へ。根が浮かび上がった巨木や、かれんな花々を堪能する。案内は、父親が山頂で山小屋を営んでいた高波太一さん。３歳から登り続ける苗場山は、体の一部と言う。たどり着いた広大な山頂部には、この時期、雪解け水がたまった池が無数に表れる。その池をよく見ると、「苗場山」の名の由来が明らかに！１泊し、翌朝は、ご来光を拝する。
0,天才てれびくんｈｅｌｌｏ，　▽ドラマ一気見！電空にナゾのバグ発生！！,電空に奇妙なバグが発生！？てれび戦士たちはその原因をさぐろうと動きだすが、ユウマの心はここにあらず。たどり着いた先はいったい…！？そのころユウマはＵＭＡを探して…？さらに！ユウマとソノマの電キャは…。▽リモコンゲームあり,天才てれびくんｈｅｌｌｏ， ▽ドラマ一気見！電空にナゾのバグ発生！！. 電空に奇妙なバグが発生！？てれび戦士たちはその原因をさぐろうと動きだすが、ユウマの心はここにあらず。たどり着いた先はいったい…！？そのころユウマはＵＭＡを探して…？さらに！ユウマとソノマの電キャは…。▽リモコンゲームあり
0,きょうの料理ビギナーズ「とまらないおいしさ　魅惑の鶏肉」,居酒屋メニューとしておなじみの「甘辛手羽先」はしょうが風味の下味と仕上げにからめたたれでしっかり味をつけるのがポイントです。手羽先が食べやすくなる下ごしらえの工夫も必見。「チーズタッカルビ」は濃厚なピリ辛味とチーズのコクがひとつになった韓国の人気料理です。味の決め手は韓国料理でおなじみのコチュジャン。にんにくやしょうがもたっぷりの下味がおいしさの秘訣（ひけつ）。サンチュで包んでヘルシーに召し上がれ,きょうの料理ビギナーズ「とまらないおいしさ 魅惑の鶏肉」. 居酒屋メニューとしておなじみの「甘辛手羽先」はしょうが風味の下味と仕上げにからめたたれでしっかり味をつけるのがポイントです。手羽先が食べやすくなる下ごしらえの工夫も必見。「チーズタッカルビ」は濃厚なピリ辛味とチーズのコクがひとつになった韓国の人気料理です。味の決め手は韓国料理でおなじみのコチュジャン。にんにくやしょうがもたっぷりの下味がおいしさの秘訣（ひけつ）。サンチュで包んでヘルシーに召し上がれ
0,まいにちスクスク　ダンボールおもちゃ（２）「ダンボールカー」,【講師】造形作家…はらこうへい，【語り】加納千秋,まいにちスクスク ダンボールおもちゃ（２）「ダンボールカー」. 【講師】造形作家…はらこうへい，【語り】加納千秋
0,オトッペ「特別編▽ブックラーノのオトクイズ（４）」,音から生まれた不思議な生き物・オトッペ。番組アプリから投稿されたオトッペを紹介する特別編。「知識王ブックラーノのオトクイズ」コーナーでは、シーナとウィンディが早押しクイズに挑戦！アプリを使って番組のオトッペがキャッチできる「オトッペキャッチ」のコーナーもあります。,オトッペ「特別編▽ブックラーノのオトクイズ（４）」. 音から生まれた不思議な生き物・オトッペ。番組アプリから投稿されたオトッペを紹介する特別編。「知識王ブックラーノのオトクイズ」コーナーでは、シーナとウィンディが早押しクイズに挑戦！アプリを使って番組のオトッペがキャッチできる「オトッペキャッチ」のコーナーもあります。
0,らじるラボ　８時台,【まいにちリクエスト】この日にかけてほしいリクエスト曲をエピソードとともにご紹介。【おたより＆ナマゴエ紹介】テーマは引き続き「ひと夏の経験」。あなたの「夏の経験」にまつわるエピソードをお寄せください。【季節の一首】歌人で小説家の錦見映理子さんが、オススメの短歌と、その一首から味わう短歌の世界をご紹介します。【阿佐ヶ谷姉妹のお困りでしたら】生活で困ったときの相談窓口を、阿佐ヶ谷姉妹がご案内します。,らじるラボ ８時台. 【まいにちリクエスト】この日にかけてほしいリクエスト曲をエピソードとともにご紹介。【おたより＆ナマゴエ紹介】テーマは引き続き「ひと夏の経験」。あなたの「夏の経験」にまつわるエピソードをお寄せください。【季節の一首】歌人で小説家の錦見映理子さんが、オススメの短歌と、その一首から味わう短歌の世界をご紹介します。【阿佐ヶ谷姉妹のお困りでしたら】生活で困ったときの相談窓口を、阿佐ヶ谷姉妹がご案内します。
0,ニュースで英語術　▽デジタル庁が発足,１回５分。旬なニュースを素材に、最新の時事英語表現を紹介する。今世界を騒がせている英語表現を身につけ、同時にリスニング力も磨くことができる。各ニュースの詳しい解説は、番組ウェブサイトで徹底フォロー。【講師】高松珠子（会議通訳者）、【パートナー】亀井・シーナ・佐代子（ナレーター）,ニュースで英語術 ▽デジタル庁が発足. １回５分。旬なニュースを素材に、最新の時事英語表現を紹介する。今世界を騒がせている英語表現を身につけ、同時にリスニング力も磨くことができる。各ニュースの詳しい解説は、番組ウェブサイトで徹底フォロー。【講師】高松珠子（会議通訳者）、【パートナー】亀井・シーナ・佐代子（ナレーター）
0,マチスコープ　ベストセレクション（７）,▼佐藤二朗さん出演のメインコーナーのテーマは「地面の暗号」。何気なく歩いている道だけど、よく見てみるといろんなことが書いてある！読み解くと街の秘密が明らかに▼ヘンテコな風景の理由を徹底リサーチする「マチカドウシテ？」。「道の真ん中に切り株」「長すぎる横断歩道」の２本立て▼街の達人に密着する「ココミテール」。主人公はみんなも使う国語の辞書を作るのがお仕事▼アニメ「マチつくる」▼音楽：ＫＩＲＩＮＪＩ他,マチスコープ ベストセレクション（７）. ▼佐藤二朗さん出演のメインコーナーのテーマは「地面の暗号」。何気なく歩いている道だけど、よく見てみるといろんなことが書いてある！読み解くと街の秘密が明らかに▼ヘンテコな風景の理由を徹底リサーチする「マチカドウシテ？」。「道の真ん中に切り株」「長すぎる横断歩道」の２本立て▼街の達人に密着する「ココミテール」。主人公はみんなも使う国語の辞書を作るのがお仕事▼アニメ「マチつくる」▼音楽：ＫＩＲＩＮＪＩ他
0,東京２０２０パラリンピック◇競泳　男子２００ｍ個人メドレー　ＳＭ９・決勝ほか,【アナウンサー】松田利仁亜，保里小百合，中野淳，杉浦友紀，中山果奈，【競泳】解説…生田泰志，杉内周作，アナウンサー…西阪太志［６：４４－７：３０ 総合２で放送継続］,東京２０２０パラリンピック◇競泳 男子２００ｍ個人メドレー ＳＭ９・決勝ほか. 【アナウンサー】松田利仁亜，保里小百合，中野淳，杉浦友紀，中山果奈，【競泳】解説…生田泰志，杉内周作，アナウンサー…西阪太志［６：４４－７：３０ 総合２で放送継続］
0,ひるまえほっと　～関東甲信越～,グルメ！旅！防災！トレンド！くらしをより豊かに楽しくするカラフルな企画、そして関東甲信越の知られざる魅力や話題をお届けします！ほっとなひとときをあなたに…。,ひるまえほっと ～関東甲信越～. グルメ！旅！防災！トレンド！くらしをより豊かに楽しくするカラフルな企画、そして関東甲信越の知られざる魅力や話題をお届けします！ほっとなひとときをあなたに…。
0,美の小壺「階段」,時代の求めに応じて、形や様式を変えてきた「階段」。思わず上ってみたくなる階段が続々登場！京町家の狭い空間を有効利用した「箱階段」の機能と美。釘を使わず木をつなぎ合わせる指物（さしもの）の技法を用いて作る、岩手県の「南部（なんぶ）たんす」。構造に込められた知恵と、「コンマ５ミリから１ミの間で隙間を作る」という職人の緻密な技を紹介する。,美の小壺「階段」. 時代の求めに応じて、形や様式を変えてきた「階段」。思わず上ってみたくなる階段が続々登場！京町家の狭い空間を有効利用した「箱階段」の機能と美。釘を使わず木をつなぎ合わせる指物（さしもの）の技法を用いて作る、岩手県の「南部（なんぶ）たんす」。構造に込められた知恵と、「コンマ５ミリから１ミの間で隙間を作る」という職人の緻密な技を紹介する。
0,ゴー！ゴー！キッチン戦隊クックルン「海の守り神“ポセイ丼”登場！」,魚屋「ギョギョギョ」で働くムール。そこへ客がやってきて「特大」の札がついたタコが「特大じゃない」と文句を言う。その時ムールは？▽お米怪人のコメッタさんも、ムールに文句があるらしい！？▽キッチンには、気まぐれな海の守り神「ポセイ丼」が登場。作る料理は「えだまめごはん」。声：千葉繁、矢作穂香、高木渉、くまいもとこ ほか 音楽：ＳＡＳＵＫＥ,ゴー！ゴー！キッチン戦隊クックルン「海の守り神“ポセイ丼”登場！」. 魚屋「ギョギョギョ」で働くムール。そこへ客がやってきて「特大」の札がついたタコが「特大じゃない」と文句を言う。その時ムールは？▽お米怪人のコメッタさんも、ムールに文句があるらしい！？▽キッチンには、気まぐれな海の守り神「ポセイ丼」が登場。作る料理は「えだまめごはん」。声：千葉繁、矢作穂香、高木渉、くまいもとこ ほか 音楽：ＳＡＳＵＫＥ
0,ダークサイドミステリー［終］▽悪魔と天使２０世紀最大魔術師クロウリー伝説,魔術復活！悪魔を召喚し戦う！守護天使からメッセージ！驚きの伝説を数多く残す魔術師アレイスター・クロウリーとは何者なのか？奇跡の真相は？人類史に常に存在した魔術とはそもそも何なのか？かつて世界的ミュージシャンたちに影響を与えた、生き方の預言とは？日本訪問で鎌倉の大仏に感動して取った、驚きの行動とは？魔術活動に世間からは批判の嵐！魔術は現実に勝てるのか？謎と神秘の男クロウリーの生涯とともに追跡する！,ダークサイドミステリー［終］▽悪魔と天使２０世紀最大魔術師クロウリー伝説. 魔術復活！悪魔を召喚し戦う！守護天使からメッセージ！驚きの伝説を数多く残す魔術師アレイスター・クロウリーとは何者なのか？奇跡の真相は？人類史に常に存在した魔術とはそもそも何なのか？かつて世界的ミュージシャンたちに影響を与えた、生き方の預言とは？日本訪問で鎌倉の大仏に感動して取った、驚きの行動とは？魔術活動に世間からは批判の嵐！魔術は現実に勝てるのか？謎と神秘の男クロウリーの生涯とともに追跡する！
0,武内陶子のごごカフェ「３時台　カフェリクエスト／テーマフリー」,ラストコーナーは、みなさんからのリクエストにお応えする時間。ラジオから流れてくる好きな曲には、また違った味わいがありますよね。ずっと聴きたい曲、急に聴きたくなった曲、みんなに聴いてほしい曲など、古今東西、ジャンルも問いません。曲に関する思い出、エピソードと一緒にご紹介します。さて、きょう選ばれたリクエスト曲は・・・後は聞いてのお楽しみ。,武内陶子のごごカフェ「３時台 カフェリクエスト／テーマフリー」. ラストコーナーは、みなさんからのリクエストにお応えする時間。ラジオから流れてくる好きな曲には、また違った味わいがありますよね。ずっと聴きたい曲、急に聴きたくなった曲、みんなに聴いてほしい曲など、古今東西、ジャンルも問いません。曲に関する思い出、エピソードと一緒にご紹介します。さて、きょう選ばれたリクエスト曲は・・・後は聞いてのお楽しみ。
0,ラジオ深夜便▽ロマンチックコンサート,芳野潔 ▽ロマンチックコンサート 「ジャパニーズ・ポップス～矢沢永吉作品集」,ラジオ深夜便▽ロマンチックコンサート. 芳野潔 ▽ロマンチックコンサート 「ジャパニーズ・ポップス～矢沢永吉作品集」
